experiment_type,schedule,noise_mode,k,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time,distance,basis,direction,flag_config
spatial_hadamard,,interface_only,1,0.0001,correlated_pymatching,9.92e-06,992,100000000,3.1495875275343595e-07,67.54446244239807,,,y,all
spatial_hadamard,,interface_only,1,0.00017782794100389227,correlated_pymatching,3.155539580482405e-05,3130,99190643,5.640201385768794e-07,69.20401620864868,,,y,all
spatial_hadamard,,interface_only,1,0.00031622776601683794,correlated_pymatching,9.938961258556465e-05,3073,30918724,1.79282596926323e-06,24.42155957221985,,,y,all
spatial_hadamard,,interface_only,1,0.0005623413251903491,correlated_pymatching,0.0003020286894758832,3253,10770500,5.294690419309921e-06,11.142790794372559,,,y,all
spatial_hadamard,,interface_only,1,0.001,correlated_pymatching,0.000932508145604155,3621,3883076,1.5489442459870815e-05,5.223674535751343,,,y,all
spatial_hadamard,,interface_only,1,0.0017782794100389228,correlated_pymatching,0.0028896902352062545,3699,1280068,4.744393782483847e-05,3.5349128246307373,,,y,all
spatial_hadamard,,interface_only,1,0.0031622776601683794,correlated_pymatching,0.008335921398119653,3543,425028,0.00013946021348151791,2.3397088050842285,,,y,all
spatial_hadamard,,interface_only,1,0.005623413251903491,correlated_pymatching,0.025782756180296264,4226,163908,0.00039146460576931167,2.0265698432922363,,,y,all
spatial_hadamard,,interface_only,1,0.01,correlated_pymatching,0.07035184791090303,3967,56388,0.0010769702692014528,2.0571303367614746,,,y,all
spatial_hadamard,,interface_only,1,0.0001,correlated_pymatching,0.0021097571859388263,4066,1927236,3.305142401546811e-05,9.27940034866333,,,y,none
spatial_hadamard,,interface_only,1,0.00017782794100389227,correlated_pymatching,0.003639619180714473,4167,1144900,5.6279783725523275e-05,2.994901657104492,,,y,none
spatial_hadamard,,interface_only,1,0.00031622776601683794,correlated_pymatching,0.006508380503490958,3546,544836,0.00010893957428693751,2.7527778148651123,,,y,none
spatial_hadamard,,interface_only,1,0.0005623413251903491,correlated_pymatching,0.011676785127687273,3839,328772,0.00018735432835036072,3.3627192974090576,,,y,none
spatial_hadamard,,interface_only,1,0.001,correlated_pymatching,0.020882740447957838,3487,166980,0.0003499281414122622,5.806437253952026,,,y,none
spatial_hadamard,,interface_only,1,0.0017782794100389228,correlated_pymatching,0.03634228680463819,3714,102195,0.0005853999791746395,5.707542181015015,,,y,none
spatial_hadamard,,interface_only,1,0.0031622776601683794,correlated_pymatching,0.061355340422155215,3866,63010,0.0009560311699429586,8.713735818862915,,,y,none
spatial_hadamard,,interface_only,1,0.005623413251903491,correlated_pymatching,0.10851126060251536,4452,41028,0.001535518884366799,8.857559442520142,,,y,none
spatial_hadamard,,interface_only,1,0.01,correlated_pymatching,0.17734182148889177,5460,30788,0.002176830196656701,3.3829665184020996,,,y,none
spatial_hadamard,,interface_only,1,0.0001,correlated_pymatching,0.00025453798366847924,3023,11876420,4.6289047751797835e-06,9.961947202682495,,,y,partial
spatial_hadamard,,interface_only,1,0.00017782794100389227,correlated_pymatching,0.0004551927229339563,3873,8508484,7.312614775465589e-06,7.679311990737915,,,y,partial
spatial_hadamard,,interface_only,1,0.00031622776601683794,correlated_pymatching,0.000852597580628983,3570,4187204,1.426345609717758e-05,11.376991271972656,,,y,partial
spatial_hadamard,,interface_only,1,0.0005623413251903491,correlated_pymatching,0.0015900041961801224,3289,2068548,2.7702616755139937e-05,10.030532121658325,,,y,partial
spatial_hadamard,,interface_only,1,0.001,correlated_pymatching,0.0030477672514574155,3118,1023044,5.449804434434575e-05,3.6066980361938477,,,y,partial
spatial_hadamard,,interface_only,1,0.0017782794100389228,correlated_pymatching,0.006109728720135792,4017,657476,9.610372721065505e-05,3.15448260307312,,,y,partial
spatial_hadamard,,interface_only,1,0.0031622776601683794,correlated_pymatching,0.013078120519437958,3831,292932,0.00020990880092700053,2.8701603412628174,,,y,partial
spatial_hadamard,,interface_only,1,0.005623413251903491,correlated_pymatching,0.03146111280850052,3707,117828,0.0005085355497720968,5.80716872215271,,,y,partial
spatial_hadamard,,interface_only,1,0.01,correlated_pymatching,0.0741991147122815,3956,53316,0.001135087596578136,5.811350107192993,,,y,partial
