experiment_type,schedule,noise_mode,k,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time,distance,basis,direction,flag_config
patch_rotation,,,1,0.0001,correlated_pymatching,0.00020668583961504152,3558,17214532,3.464677898325961e-06,60.323466539382935,,z,,
patch_rotation,,,1,0.00017782794100389227,correlated_pymatching,0.0004728285408463868,4193,8867908,7.300263811661781e-06,32.32284426689148,,z,,
patch_rotation,,,1,0.00031622776601683794,correlated_pymatching,0.0011939744344515665,3756,3145796,1.947030760113528e-05,13.712576866149902,,z,,
patch_rotation,,,1,0.0005623413251903491,correlated_pymatching,0.0030405393591613076,3478,1143876,5.147834667734962e-05,5.836909532546997,,z,,
patch_rotation,,,1,0.001,correlated_pymatching,0.00892442010642145,3455,387140,0.0001511504232969406,7.68278431892395,,z,,
patch_rotation,,,1,0.0017782794100389228,correlated_pymatching,0.026908379583295422,3549,131892,0.000445565352208193,7.013394117355347,,z,,
patch_rotation,,,1,0.0031622776601683794,correlated_pymatching,0.07031660289594117,3749,53316,0.00110730611551946,6.517498254776001,,z,,
patch_rotation,,,1,0.005623413251903491,correlated_pymatching,0.18083626923790097,3901,21572,0.0026204925006474075,6.361348867416382,,z,,
patch_rotation,,,1,0.01,correlated_pymatching,0.37415021042408547,4623,12356,0.004353305067418452,2.011838674545288,,z,,
patch_rotation,,,2,0.0001,correlated_pymatching,2.54e-06,254,100000000,1.5937357210027014e-07,1833.096596956253,,z,,
patch_rotation,,,2,0.00017782794100389227,correlated_pymatching,1.029e-05,1029,100000000,3.207786482280266e-07,1866.2235374450684,,z,,
patch_rotation,,,2,0.00031622776601683794,correlated_pymatching,4.5559451208655585e-05,3045,66835748,8.256099955837226e-07,1273.1833624839783,,z,,
patch_rotation,,,2,0.0005623413251903491,correlated_pymatching,0.00021983311897813375,3478,15821092,3.727181926060097e-06,311.8687856197357,,z,,
patch_rotation,,,2,0.001,correlated_pymatching,0.0011170666014750084,3162,2830628,1.9854338911865647e-05,60.837013959884644,,z,,
patch_rotation,,,2,0.0017782794100389228,correlated_pymatching,0.006113858489810749,3971,649508,9.672389041913548e-05,17.906660079956055,,z,,
patch_rotation,,,2,0.0031622776601683794,correlated_pymatching,0.03121279896107644,3461,110884,0.000522211115520281,5.536661624908447,,z,,
patch_rotation,,,2,0.005623413251903491,correlated_pymatching,0.14784263959390864,3728,25216,0.0022352271081322326,4.137288808822632,,z,,
patch_rotation,,,2,0.01,correlated_pymatching,0.4093977154724818,4731,11556,0.004574214245892279,4.249096632003784,,z,,
patch_rotation,,,3,0.0001,correlated_pymatching,5e-08,5,100000000,2.2360679215980896e-08,5758.022656202316,,z,,
patch_rotation,,,3,0.00017782794100389227,correlated_pymatching,2.4e-07,24,100000000,4.8989788976887825e-08,5846.824132204056,,z,,
patch_rotation,,,3,0.00031622776601683794,correlated_pymatching,1.47e-06,147,100000000,1.2124346741577461e-07,6099.187688112259,,z,,
patch_rotation,,,3,0.0005623413251903491,correlated_pymatching,1.204e-05,1204,100000000,3.4698494258973254e-07,6443.819691896439,,z,,
patch_rotation,,,3,0.001,correlated_pymatching,0.00010974972657209858,3189,29057020,1.9433559490215583e-06,1998.5980532169342,,z,,
patch_rotation,,,3,0.0017782794100389228,correlated_pymatching,0.0010922619693255527,3021,2765820,1.986159576371126e-05,228.14267301559448,,z,,
patch_rotation,,,3,0.0031622776601683794,correlated_pymatching,0.011401896563460521,4355,381954,0.0001717880316770594,47.17086935043335,,z,,
patch_rotation,,,3,0.005623413251903491,correlated_pymatching,0.10815416885159937,4125,38140,0.0015902894616650891,16.432739734649658,,z,,
patch_rotation,,,3,0.01,correlated_pymatching,0.4413784936049266,3727,8444,0.005403688397124938,9.253538370132446,,z,,
patch_rotation,,,4,0.005623413251903491,correlated_pymatching,0.07545191251373215,3022,40052,0.0013197381610894714,5132.114808559418,,z,,
patch_rotation,,,4,0.01,correlated_pymatching,0.4656084656084656,3432,7371,0.005810011783411014,922.0487813949585,,z,,
