k,circuit_type,physical_error_rate,logical_error_rate,logical_errors,shots,error_bar,decode_time
1,N/Z Circuit,0.01,0.09235515113914453,5359,58026,0.001201924584578531,2.324471950531006
1,N/Z Circuit,0.005623413251903491,0.03463471016005008,4315,124586,0.0005180444166243975,2.1017396450042725
1,N/Z Circuit,0.0031622776601683794,0.012218165621773372,3621,296362,0.00020180051163601112,2.130295991897583
1,N/Z Circuit,0.0017782794100389228,0.00433115825882627,3421,789858,7.388988220120682e-05,2.5905768871307373
1,N/Z Circuit,0.001,0.001778496953311974,3405,1914538,3.0451453556152183e-05,3.2471768856048584
1,N/Z Circuit,0.0005623413251903491,0.0007147674972983888,3745,5239466,1.167571859670704e-05,5.05364203453064
1,N/Z Circuit,0.00031622776601683794,0.00027968008462936225,3879,13869418,4.489943875284881e-06,10.166285037994385
1,Diagonal Circuit,0.01,0.09447036946072068,5385,57002,0.001225050784882317,2.425687789916992
1,Diagonal Circuit,0.005623413251903491,0.03479607464001848,4067,116881,0.0005360467993986763,2.36010479927063
1,Diagonal Circuit,0.0031622776601683794,0.012378835203457504,3987,322082,0.00019482821772331672,2.5964159965515137
1,Diagonal Circuit,0.0017782794100389228,0.004545115055377402,3773,830122,7.382649834124837e-05,2.6251819133758545
1,Diagonal Circuit,0.001,0.0015456556533618882,3548,2295466,2.5928956946509796e-05,3.722985029220581
1,Diagonal Circuit,0.0005623413251903491,0.0005639931995714464,3886,6890154,9.044820765695868e-06,6.5025622844696045
1,Diagonal Circuit,0.00031622776601683794,0.00020306696826252185,3956,19481258,3.228249136919113e-06,13.107828855514526
2,N/Z Circuit,0.01,0.12704941123443575,4510,35498,0.0017675805619148698,2.6168501377105713
2,N/Z Circuit,0.005623413251903491,0.02979858291537298,3743,125610,0.00047975184131605767,2.8090310096740723
2,N/Z Circuit,0.0031622776601683794,0.005819087816851514,3466,595626,9.85537927565707e-05,3.8525607585906982
2,N/Z Circuit,0.0017782794100389228,0.001112453058654181,3572,3210922,1.8603054944061407e-05,9.894258975982666
2,N/Z Circuit,0.001,0.00021222381309734818,3962,18668970,3.3712486773835597e-06,43.43016982078552
2,N/Z Circuit,0.0005623413251903491,4.431033356741144e-05,3410,76957218,7.58784075494794e-07,160.53549814224243
2,N/Z Circuit,0.00031622776601683794,9.679898222005343e-06,3124,322730666,1.7318615743564518e-07,671.2516801357269
2,Diagonal Circuit,0.01,0.12360837372822671,4641,37546,0.0016986003844910657,2.5389790534973145
2,Diagonal Circuit,0.005623413251903491,0.03048853269673459,3576,117290,0.0005020121679992347,2.4746131896972656
2,Diagonal Circuit,0.0031622776601683794,0.005837473326496952,3518,602658,9.813087834367921e-05,3.5615410804748535
2,Diagonal Circuit,0.0017782794100389228,0.0011370746605171872,3849,3385002,1.831757476437857e-05,9.82399606704712
2,Diagonal Circuit,0.001,0.00021757148658502434,3790,17419562,3.533744324230211e-06,43.68450689315796
2,Diagonal Circuit,0.0005623413251903491,4.406091758977686e-05,3091,70152874,7.92491233644872e-07,160.6038670539856
2,Diagonal Circuit,0.00031622776601683794,9.779068546291023e-06,3044,311277090,1.7724461227858571e-07,672.220755815506
3,N/Z Circuit,0.01,0.15136902064858568,4677,30898,0.002038979019109186,2.7259979248046875
3,N/Z Circuit,0.005623413251903491,0.021281258217608536,3399,159718,0.00036111927632564305,3.616379976272583
3,N/Z Circuit,0.0031622776601683794,0.002138765854317067,3327,1555570,3.704008008578392e-05,13.32875394821167
3,N/Z Circuit,0.0017782794100389228,0.00020564488303084674,4023,19562850,3.2418896770446547e-06,115.22112512588501
3,N/Z Circuit,0.001,2.001993454203117e-05,3301,164885654,3.4844604837516464e-07,912.2037808895111
3,N/Z Circuit,0.0005623413251903491,2.2648780132139418e-06,3028,1336937346,4.1159149169083595e-08,7273.433471918106
3,Diagonal Circuit,0.01,0.14684790403546516,4505,30678,0.0020208477054743084,3.191317081451416
3,Diagonal Circuit,0.005623413251903491,0.022271605544573907,3628,162898,0.00036561752200417577,4.2978150844573975
3,Diagonal Circuit,0.0031622776601683794,0.0022654484062214295,4039,1782870,3.560612854473796e-05,18.584436893463135
3,Diagonal Circuit,0.0017782794100389228,0.0002330566735241004,3946,16931504,3.7096453267441776e-06,117.3768539428711
3,Diagonal Circuit,0.001,2.4648285840479495e-05,3417,138630330,4.2165657810322235e-07,792.070063829422
