experiment_type,schedule,noise_mode,k,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time,distance,basis,direction,flag_config
x_junction,diagonal,,1,0.0001,correlated_pymatching,0.00016471579877919213,3172,19257412,2.9243738842625815e-06,59.49085974693298,,,,
x_junction,diagonal,,1,0.00017782794100389227,correlated_pymatching,0.0004208901430429771,4091,9719876,6.57904112085504e-06,31.327553033828735,,,,
x_junction,diagonal,,1,0.00031622776601683794,correlated_pymatching,0.0011945639143314875,3934,3293252,1.9034113831400717e-05,12.97450304031372,,,,
x_junction,diagonal,,1,0.0005623413251903491,correlated_pymatching,0.0034873965471593662,4057,1163332,5.465629985340283e-05,5.966632843017578,,,,
x_junction,diagonal,,1,0.001,correlated_pymatching,0.010020287833639764,3161,315460,0.00017732954357335882,3.078781843185425,,,,
x_junction,diagonal,,1,0.0017782794100389228,correlated_pymatching,0.03009481610014563,3885,129092,0.0004755112787667027,2.5371084213256836,,,,
x_junction,diagonal,,1,0.0031622776601683794,correlated_pymatching,0.08358040102988219,4285,51268,0.0012222955251552977,2.216731548309326,,,,
x_junction,diagonal,,1,0.005623413251903491,correlated_pymatching,0.23260471503776609,4065,17476,0.003195934001100336,2.3705477714538574,,,,
x_junction,diagonal,,1,0.01,correlated_pymatching,0.5053356616220411,5209,10308,0.004924453828578714,2.1127753257751465,,,,
x_junction,diagonal,,2,0.0001,correlated_pymatching,2.23e-06,223,100000000,1.4933167872558052e-07,1668.411926984787,,,,
x_junction,diagonal,,2,0.00017782794100389227,correlated_pymatching,9.97e-06,997,100000000,3.157514940439712e-07,1668.9856369495392,,,,
x_junction,diagonal,,2,0.00031622776601683794,correlated_pymatching,4.502473375291189e-05,3258,72360228,7.887980642609649e-07,1271.9827315807343,,,,
x_junction,diagonal,,2,0.0005623413251903491,correlated_pymatching,0.00022587711173681092,3902,17274880,3.6155930188663707e-06,313.9811065196991,,,,
x_junction,diagonal,,2,0.001,correlated_pymatching,0.0011719581669322632,3633,3099940,1.94323253958818e-05,63.14513635635376,,,,
x_junction,diagonal,,2,0.0017782794100389228,correlated_pymatching,0.006362318507098645,3318,521508,0.00011010099462412214,16.077634572982788,,,,
x_junction,diagonal,,2,0.0031622776601683794,correlated_pymatching,0.03460173928092416,3199,92452,0.0006010963148536693,6.36849570274353,,,,
x_junction,diagonal,,2,0.005623413251903491,correlated_pymatching,0.17550394390885188,4005,22820,0.0025181402300678514,4.565353631973267,,,,
x_junction,diagonal,,2,0.01,correlated_pymatching,0.5618426588136306,5342,9508,0.005088359825752253,4.293280124664307,,,,
x_junction,diagonal,,3,0.001,correlated_pymatching,0.00012404061668258167,3195,25757692,2.194328019726786e-06,1636.2861685752869,,,,
x_junction,diagonal,,3,0.0017782794100389228,correlated_pymatching,0.0012316409104407907,3998,3246076,1.9466823843350984e-05,229.25103092193604,,,,
x_junction,diagonal,,3,0.0031622776601683794,correlated_pymatching,0.012914426693876309,3392,262652,0.000220305130872011,30.07243061065674,,,,
x_junction,diagonal,,3,0.005623413251903491,correlated_pymatching,0.12104226117679033,3563,29436,0.0019011356861625387,12.590630769729614,,,,
x_junction,diagonal,,3,0.01,correlated_pymatching,0.6306374022850271,4195,6652,0.005917526343692544,9.366118431091309,,,,
x_junction,diagonal,,4,0.01,correlated_pymatching,0.6672952021789231,3185,4773,0.006820132558385963,560.487370967865,,,,
x_junction,N/Z,,1,0.0001,correlated_pymatching,0.0004096244785771245,3380,8251460,7.04431202102781e-06,32.28848218917847,,,,
x_junction,N/Z,,1,0.00017782794100389227,correlated_pymatching,0.0008878670936311137,3244,3653700,1.5581693383372144e-05,17.101813316345215,,,,
x_junction,N/Z,,1,0.00031622776601683794,correlated_pymatching,0.0020428283451383,3709,1815620,3.3508841275443926e-05,11.571627616882324,,,,
x_junction,N/Z,,1,0.0005623413251903491,correlated_pymatching,0.005122305352396609,3415,666692,8.742888850722852e-05,8.213586330413818,,,,
