experiment_type,schedule,noise_mode,k,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time,distance,basis,direction,flag_config
memory,diagonal,,1,0.0001,correlated_pymatching,3.494263014075952e-05,3071,87886916,6.305333981747958e-07,42.848700284957886,,,,
memory,diagonal,,1,0.00017782794100389227,correlated_pymatching,8.102351821413241e-05,3560,43937860,1.3579022361998388e-06,22.82771110534668,,,,
memory,diagonal,,1,0.00031622776601683794,correlated_pymatching,0.00020820314034983197,3285,15777860,3.63223863311719e-06,9.471513509750366,,,,
memory,diagonal,,1,0.0005623413251903491,correlated_pymatching,0.0005453021038315556,3036,5567556,9.893907516874737e-06,4.786026954650879,,,,
memory,diagonal,,1,0.001,correlated_pymatching,0.0016206869543737461,3228,1991748,2.850231661520119e-05,2.933123826980591,,,,
memory,diagonal,,1,0.0017782794100389228,correlated_pymatching,0.004566295586850942,3900,854084,7.29521151418322e-05,2.4050095081329346,,,,
memory,diagonal,,1,0.0031622776601683794,correlated_pymatching,0.012432972347807802,3311,266308,0.00021472305035407692,2.064210891723633,,,,
memory,diagonal,,1,0.005623413251903491,correlated_pymatching,0.03580959968133838,3596,100420,0.000586369032455391,2.051129102706909,,,,
memory,diagonal,,1,0.01,correlated_pymatching,0.09287289069787162,4381,47172,0.001336399823750034,1.9158527851104736,,,,
memory,diagonal,,2,0.0001,correlated_pymatching,6.06e-07,606,1000000000,2.4617059791209837e-08,2419.6989183425903,,,,
memory,diagonal,,2,0.00017782794100389227,correlated_pymatching,2.236e-06,2236,1000000000,4.728630880396565e-08,2444.903512954712,,,,
memory,diagonal,,2,0.00031622776601683794,correlated_pymatching,1.041796579437601e-05,3202,307353668,1.8410687275667738e-07,794.6377613544464,,,,
memory,diagonal,,2,0.0005623413251903491,correlated_pymatching,4.4616293497106116e-05,3777,84655172,7.259560140924155e-07,226.2374551296234,,,,
memory,diagonal,,2,0.001,correlated_pymatching,0.00022096476746188778,3156,14282820,3.932842433547317e-06,43.18748641014099,,,,
memory,diagonal,,2,0.0017782794100389228,correlated_pymatching,0.0011562095822569437,4080,3528772,1.8090695754224993e-05,20.15818762779236,,,,
memory,diagonal,,2,0.0031622776601683794,correlated_pymatching,0.005876964789506467,3208,545860,0.00010345607017099315,11.508243083953857,,,,
memory,diagonal,,2,0.005623413251903491,correlated_pymatching,0.02931518844175271,3214,109636,0.0005094585686826891,3.851361036300659,,,,
memory,diagonal,,2,0.01,correlated_pymatching,0.126687543493389,3641,28740,0.0019620424666184433,3.5143179893493652,,,,
memory,diagonal,,3,0.0001,correlated_pymatching,9e-09,9,1000000000,2.9999999865e-09,7839.925810813904,,,,
memory,diagonal,,3,0.00017782794100389227,correlated_pymatching,4.3e-08,43,1000000000,6.557438383317071e-09,7965.790095329285,,,,
